variant_id,k,het,target_tau2,regime,mu,case
syn_003072,6,I2_high,0.3,null,0.0,grid
syn_003073,6,I2_high,0.3,null,0.0,grid
syn_003074,6,I2_high,0.3,null,0.0,grid
syn_003075,6,I2_high,0.3,null,0.0,grid
syn_003076,6,I2_high,0.3,null,0.0,grid
syn_003077,6,I2_high,0.3,null,0.0,grid
syn_003078,6,I2_high,0.3,null,0.0,grid
syn_003079,6,I2_high,0.3,null,0.0,grid
syn_003080,6,I2_high,0.3,null,0.0,grid
syn_003081,6,I2_high,0.3,small,0.03,grid
syn_003082,6,I2_high,0.3,small,0.03,grid
syn_003083,6,I2_high,0.3,small,0.03,grid
syn_003084,6,I2_high,0.3,small,0.03,grid
syn_003085,6,I2_high,0.3,small,0.03,grid
syn_003086,6,I2_high,0.3,small,0.03,grid
syn_003087,6,I2_high,0.3,small,0.03,grid
syn_003088,6,I2_high,0.3,small,0.03,grid
syn_003089,6,I2_high,0.3,small,0.03,grid
syn_003090,6,I2_high,0.3,small,0.03,grid
syn_003091,6,I2_high,0.3,small,0.03,grid
syn_003092,6,I2_high,0.3,small,0.03,grid
syn_003093,6,I2_high,0.3,small,0.03,grid
syn_003094,6,I2_high,0.3,small,0.03,grid
syn_003095,6,I2_high,0.3,small,0.03,grid
syn_003096,6,I2_high,0.3,small,0.03,grid
syn_003097,6,I2_high,0.3,small,0.03,grid
syn_003098,6,I2_high,0.3,small,0.03,grid
syn_003099,6,I2_high,0.3,small,0.03,grid
syn_003100,6,I2_high,0.3,small,0.03,grid
syn_003101,6,I2_high,0.3,small,0.03,grid
syn_003102,6,I2_high,0.3,small,0.03,grid
syn_003103,6,I2_high,0.3,small,0.03,grid
syn_003104,6,I2_high,0.3,small,0.03,grid
syn_003105,6,I2_high,0.3,small,0.03,grid
syn_003106,6,I2_high,0.3,small,0.03,grid
syn_003107,6,I2_high,0.3,small,0.03,grid
syn_003108,6,I2_high,0.3,small,0.03,grid
syn_003109,6,I2_high,0.3,small,0.03,grid
syn_003110,6,I2_high,0.3,small,0.03,grid
syn_003111,6,I2_high,0.3,small,0.03,grid
syn_003112,6,I2_high,0.3,small,0.03,grid
syn_003113,6,I2_high,0.3,small,0.03,grid
syn_003114,6,I2_high,0.3,small,0.03,grid
syn_003115,6,I2_high,0.3,small,0.03,grid
syn_003116,6,I2_high,0.3,small,0.03,grid
syn_003117,6,I2_high,0.3,small,0.03,grid
syn_003118,6,I2_high,0.3,small,0.03,grid
syn_003119,6,I2_high,0.3,small,0.03,grid
syn_003120,6,I2_high,0.3,small,0.03,grid
syn_003121,6,I2_high,0.3,moderate,0.1,grid
syn_003122,6,I2_high,0.3,moderate,0.1,grid
syn_003123,6,I2_high,0.3,moderate,0.1,grid
syn_003124,6,I2_high,0.3,moderate,0.1,grid
syn_003125,6,I2_high,0.3,moderate,0.1,grid
syn_003126,6,I2_high,0.3,moderate,0.1,grid
syn_003127,6,I2_high,0.3,moderate,0.1,grid
syn_003128,6,I2_high,0.3,moderate,0.1,grid
syn_003129,6,I2_high,0.3,moderate,0.1,grid
syn_003130,6,I2_high,0.3,moderate,0.1,grid
syn_003131,6,I2_high,0.3,moderate,0.1,grid
syn_003132,6,I2_high,0.3,moderate,0.1,grid
syn_003133,6,I2_high,0.3,moderate,0.1,grid
syn_003134,6,I2_high,0.3,moderate,0.1,grid
syn_003135,6,I2_high,0.3,moderate,0.1,grid
syn_003136,6,I2_high,0.3,moderate,0.1,grid
syn_003137,6,I2_high,0.3,moderate,0.1,grid
syn_003138,6,I2_high,0.3,moderate,0.1,grid
syn_003139,6,I2_high,0.3,moderate,0.1,grid
syn_003140,6,I2_high,0.3,moderate,0.1,grid
syn_003141,6,I2_high,0.3,moderate,0.1,grid
syn_003142,6,I2_high,0.3,moderate,0.1,grid
syn_003143,6,I2_high,0.3,moderate,0.1,grid
syn_003144,6,I2_high,0.3,moderate,0.1,grid
syn_003145,6,I2_high,0.3,moderate,0.1,grid
syn_003146,6,I2_high,0.3,moderate,0.1,grid
syn_003147,6,I2_high,0.3,moderate,0.1,grid
syn_003148,6,I2_high,0.3,moderate,0.1,grid
syn_003149,6,I2_high,0.3,moderate,0.1,grid
syn_003150,6,I2_high,0.3,moderate,0.1,grid
syn_003151,6,I2_high,0.3,moderate,0.1,grid
syn_003152,6,I2_high,0.3,moderate,0.1,grid
syn_003153,6,I2_high,0.3,moderate,0.1,grid
syn_003154,6,I2_high,0.3,moderate,0.1,grid
syn_003155,6,I2_high,0.3,moderate,0.1,grid
syn_003156,6,I2_high,0.3,moderate,0.1,grid
syn_003157,6,I2_high,0.3,moderate,0.1,grid
syn_003158,6,I2_high,0.3,moderate,0.1,grid
syn_003159,6,I2_high,0.3,moderate,0.1,grid
syn_003160,6,I2_high,0.3,moderate,0.1,grid
syn_003161,6,I2_high,0.3,large,0.25,grid
syn_003162,6,I2_high,0.3,large,0.25,grid
syn_003163,6,I2_high,0.3,large,0.25,grid
syn_003164,6,I2_high,0.3,large,0.25,grid
syn_003165,6,I2_high,0.3,large,0.25,grid
syn_003166,6,I2_high,0.3,large,0.25,grid
syn_003167,6,I2_high,0.3,large,0.25,grid
syn_003168,6,I2_high,0.3,large,0.25,grid
syn_003169,6,I2_high,0.3,large,0.25,grid
syn_003170,6,I2_high,0.3,large,0.25,grid
syn_003171,6,I2_high,0.3,large,0.25,grid
syn_003172,6,I2_high,0.3,large,0.25,grid
syn_003173,6,I2_high,0.3,large,0.25,grid
syn_003174,6,I2_high,0.3,large,0.25,grid
syn_003175,6,I2_high,0.3,large,0.25,grid
syn_003176,6,I2_high,0.3,large,0.25,grid
syn_003177,6,I2_high,0.3,large,0.25,grid
syn_003178,6,I2_high,0.3,large,0.25,grid
syn_003179,6,I2_high,0.3,large,0.25,grid
syn_003180,6,I2_high,0.3,large,0.25,grid
syn_003181,6,I2_high,0.3,large,0.25,grid
syn_003182,6,I2_high,0.3,large,0.25,grid
syn_003183,6,I2_high,0.3,large,0.25,grid
syn_003184,6,I2_high,0.3,large,0.25,grid
syn_003185,6,I2_high,0.3,large,0.25,grid
syn_003186,6,I2_high,0.3,large,0.25,grid
syn_003187,6,I2_high,0.3,large,0.25,grid
syn_003188,6,I2_high,0.3,large,0.25,grid
syn_003189,6,I2_high,0.3,large,0.25,grid
syn_003190,6,I2_high,0.3,large,0.25,grid
syn_003191,6,I2_high,0.3,large,0.25,grid
syn_003192,6,I2_high,0.3,large,0.25,grid
syn_003193,6,I2_high,0.3,large,0.25,grid
syn_003194,6,I2_high,0.3,large,0.25,grid
syn_003195,6,I2_high,0.3,large,0.25,grid
syn_003196,6,I2_high,0.3,large,0.25,grid
syn_003197,6,I2_high,0.3,large,0.25,grid
syn_003198,6,I2_high,0.3,large,0.25,grid
syn_003199,6,I2_high,0.3,large,0.25,grid
syn_003200,6,I2_high,0.3,large,0.25,grid
syn_003201,8,I2_zero,0.0,null,0.0,grid
syn_003202,8,I2_zero,0.0,null,0.0,grid
syn_003203,8,I2_zero,0.0,null,0.0,grid
syn_003204,8,I2_zero,0.0,null,0.0,grid
syn_003205,8,I2_zero,0.0,null,0.0,grid
syn_003206,8,I2_zero,0.0,null,0.0,grid
syn_003207,8,I2_zero,0.0,null,0.0,grid
syn_003208,8,I2_zero,0.0,null,0.0,grid
syn_003209,8,I2_zero,0.0,null,0.0,grid
syn_003210,8,I2_zero,0.0,null,0.0,grid
syn_003211,8,I2_zero,0.0,null,0.0,grid
syn_003212,8,I2_zero,0.0,null,0.0,grid
syn_003213,8,I2_zero,0.0,null,0.0,grid
syn_003214,8,I2_zero,0.0,null,0.0,grid
syn_003215,8,I2_zero,0.0,null,0.0,grid
syn_003216,8,I2_zero,0.0,null,0.0,grid
syn_003217,8,I2_zero,0.0,null,0.0,grid
syn_003218,8,I2_zero,0.0,null,0.0,grid
syn_003219,8,I2_zero,0.0,null,0.0,grid
syn_003220,8,I2_zero,0.0,null,0.0,grid
syn_003221,8,I2_zero,0.0,null,0.0,grid
syn_003222,8,I2_zero,0.0,null,0.0,grid
syn_003223,8,I2_zero,0.0,null,0.0,grid
syn_003224,8,I2_zero,0.0,null,0.0,grid
syn_003225,8,I2_zero,0.0,null,0.0,grid
syn_003226,8,I2_zero,0.0,null,0.0,grid
syn_003227,8,I2_zero,0.0,null,0.0,grid
syn_003228,8,I2_zero,0.0,null,0.0,grid
syn_003229,8,I2_zero,0.0,null,0.0,grid
syn_003230,8,I2_zero,0.0,null,0.0,grid
syn_003231,8,I2_zero,0.0,null,0.0,grid
syn_003232,8,I2_zero,0.0,null,0.0,grid
syn_003233,8,I2_zero,0.0,null,0.0,grid
syn_003234,8,I2_zero,0.0,null,0.0,grid
syn_003235,8,I2_zero,0.0,null,0.0,grid
syn_003236,8,I2_zero,0.0,null,0.0,grid
syn_003237,8,I2_zero,0.0,null,0.0,grid
syn_003238,8,I2_zero,0.0,null,0.0,grid
syn_003239,8,I2_zero,0.0,null,0.0,grid
syn_003240,8,I2_zero,0.0,null,0.0,grid
syn_003241,8,I2_zero,0.0,small,0.03,grid
syn_003242,8,I2_zero,0.0,small,0.03,grid
syn_003243,8,I2_zero,0.0,small,0.03,grid
syn_003244,8,I2_zero,0.0,small,0.03,grid
syn_003245,8,I2_zero,0.0,small,0.03,grid
syn_003246,8,I2_zero,0.0,small,0.03,grid
syn_003247,8,I2_zero,0.0,small,0.03,grid
syn_003248,8,I2_zero,0.0,small,0.03,grid
syn_003249,8,I2_zero,0.0,small,0.03,grid
syn_003250,8,I2_zero,0.0,small,0.03,grid
syn_003251,8,I2_zero,0.0,small,0.03,grid
syn_003252,8,I2_zero,0.0,small,0.03,grid
syn_003253,8,I2_zero,0.0,small,0.03,grid
syn_003254,8,I2_zero,0.0,small,0.03,grid
syn_003255,8,I2_zero,0.0,small,0.03,grid
syn_003256,8,I2_zero,0.0,small,0.03,grid
syn_003257,8,I2_zero,0.0,small,0.03,grid
syn_003258,8,I2_zero,0.0,small,0.03,grid
syn_003259,8,I2_zero,0.0,small,0.03,grid
syn_003260,8,I2_zero,0.0,small,0.03,grid
syn_003261,8,I2_zero,0.0,small,0.03,grid
syn_003262,8,I2_zero,0.0,small,0.03,grid
syn_003263,8,I2_zero,0.0,small,0.03,grid
syn_003264,8,I2_zero,0.0,small,0.03,grid
syn_003265,8,I2_zero,0.0,small,0.03,grid
syn_003266,8,I2_zero,0.0,small,0.03,grid
syn_003267,8,I2_zero,0.0,small,0.03,grid
syn_003268,8,I2_zero,0.0,small,0.03,grid
syn_003269,8,I2_zero,0.0,small,0.03,grid
syn_003270,8,I2_zero,0.0,small,0.03,grid
syn_003271,8,I2_zero,0.0,small,0.03,grid
syn_003272,8,I2_zero,0.0,small,0.03,grid
syn_003273,8,I2_zero,0.0,small,0.03,grid
syn_003274,8,I2_zero,0.0,small,0.03,grid
syn_003275,8,I2_zero,0.0,small,0.03,grid
syn_003276,8,I2_zero,0.0,small,0.03,grid
syn_003277,8,I2_zero,0.0,small,0.03,grid
syn_003278,8,I2_zero,0.0,small,0.03,grid
syn_003279,8,I2_zero,0.0,small,0.03,grid
syn_003280,8,I2_zero,0.0,small,0.03,grid
syn_003281,8,I2_zero,0.0,moderate,0.1,grid
syn_003282,8,I2_zero,0.0,moderate,0.1,grid
syn_003283,8,I2_zero,0.0,moderate,0.1,grid
syn_003284,8,I2_zero,0.0,moderate,0.1,grid
syn_003285,8,I2_zero,0.0,moderate,0.1,grid
syn_003286,8,I2_zero,0.0,moderate,0.1,grid
syn_003287,8,I2_zero,0.0,moderate,0.1,grid
syn_003288,8,I2_zero,0.0,moderate,0.1,grid
syn_003289,8,I2_zero,0.0,moderate,0.1,grid
syn_003290,8,I2_zero,0.0,moderate,0.1,grid
syn_003291,8,I2_zero,0.0,moderate,0.1,grid
syn_003292,8,I2_zero,0.0,moderate,0.1,grid
syn_003293,8,I2_zero,0.0,moderate,0.1,grid
syn_003294,8,I2_zero,0.0,moderate,0.1,grid
syn_003295,8,I2_zero,0.0,moderate,0.1,grid
syn_003296,8,I2_zero,0.0,moderate,0.1,grid
syn_003297,8,I2_zero,0.0,moderate,0.1,grid
syn_003298,8,I2_zero,0.0,moderate,0.1,grid
syn_003299,8,I2_zero,0.0,moderate,0.1,grid
syn_003300,8,I2_zero,0.0,moderate,0.1,grid
syn_003301,8,I2_zero,0.0,moderate,0.1,grid
syn_003302,8,I2_zero,0.0,moderate,0.1,grid
syn_003303,8,I2_zero,0.0,moderate,0.1,grid
syn_003304,8,I2_zero,0.0,moderate,0.1,grid
syn_003305,8,I2_zero,0.0,moderate,0.1,grid
syn_003306,8,I2_zero,0.0,moderate,0.1,grid
syn_003307,8,I2_zero,0.0,moderate,0.1,grid
syn_003308,8,I2_zero,0.0,moderate,0.1,grid
syn_003309,8,I2_zero,0.0,moderate,0.1,grid
syn_003310,8,I2_zero,0.0,moderate,0.1,grid
syn_003311,8,I2_zero,0.0,moderate,0.1,grid
syn_003312,8,I2_zero,0.0,moderate,0.1,grid
syn_003313,8,I2_zero,0.0,moderate,0.1,grid
syn_003314,8,I2_zero,0.0,moderate,0.1,grid
syn_003315,8,I2_zero,0.0,moderate,0.1,grid
syn_003316,8,I2_zero,0.0,moderate,0.1,grid
syn_003317,8,I2_zero,0.0,moderate,0.1,grid
syn_003318,8,I2_zero,0.0,moderate,0.1,grid
syn_003319,8,I2_zero,0.0,moderate,0.1,grid
syn_003320,8,I2_zero,0.0,moderate,0.1,grid
syn_003321,8,I2_zero,0.0,large,0.25,grid
syn_003322,8,I2_zero,0.0,large,0.25,grid
syn_003323,8,I2_zero,0.0,large,0.25,grid
syn_003324,8,I2_zero,0.0,large,0.25,grid
syn_003325,8,I2_zero,0.0,large,0.25,grid
syn_003326,8,I2_zero,0.0,large,0.25,grid
syn_003327,8,I2_zero,0.0,large,0.25,grid
syn_003328,8,I2_zero,0.0,large,0.25,grid
syn_003329,8,I2_zero,0.0,large,0.25,grid
syn_003330,8,I2_zero,0.0,large,0.25,grid
syn_003331,8,I2_zero,0.0,large,0.25,grid
syn_003332,8,I2_zero,0.0,large,0.25,grid
syn_003333,8,I2_zero,0.0,large,0.25,grid
syn_003334,8,I2_zero,0.0,large,0.25,grid
syn_003335,8,I2_zero,0.0,large,0.25,grid
syn_003336,8,I2_zero,0.0,large,0.25,grid
syn_003337,8,I2_zero,0.0,large,0.25,grid
syn_003338,8,I2_zero,0.0,large,0.25,grid
syn_003339,8,I2_zero,0.0,large,0.25,grid
syn_003340,8,I2_zero,0.0,large,0.25,grid
syn_003341,8,I2_zero,0.0,large,0.25,grid
syn_003342,8,I2_zero,0.0,large,0.25,grid
syn_003343,8,I2_zero,0.0,large,0.25,grid
syn_003344,8,I2_zero,0.0,large,0.25,grid
syn_003345,8,I2_zero,0.0,large,0.25,grid
syn_003346,8,I2_zero,0.0,large,0.25,grid
syn_003347,8,I2_zero,0.0,large,0.25,grid
syn_003348,8,I2_zero,0.0,large,0.25,grid
syn_003349,8,I2_zero,0.0,large,0.25,grid
syn_003350,8,I2_zero,0.0,large,0.25,grid
syn_003351,8,I2_zero,0.0,large,0.25,grid
syn_003352,8,I2_zero,0.0,large,0.25,grid
syn_003353,8,I2_zero,0.0,large,0.25,grid
syn_003354,8,I2_zero,0.0,large,0.25,grid
syn_003355,8,I2_zero,0.0,large,0.25,grid
syn_003356,8,I2_zero,0.0,large,0.25,grid
syn_003357,8,I2_zero,0.0,large,0.25,grid
syn_003358,8,I2_zero,0.0,large,0.25,grid
syn_003359,8,I2_zero,0.0,large,0.25,grid
syn_003360,8,I2_zero,0.0,large,0.25,grid
syn_003361,8,I2_low,0.02,null,0.0,grid
syn_003362,8,I2_low,0.02,null,0.0,grid
syn_003363,8,I2_low,0.02,null,0.0,grid
syn_003364,8,I2_low,0.02,null,0.0,grid
syn_003365,8,I2_low,0.02,null,0.0,grid
syn_003366,8,I2_low,0.02,null,0.0,grid
syn_003367,8,I2_low,0.02,null,0.0,grid
syn_003368,8,I2_low,0.02,null,0.0,grid
syn_003369,8,I2_low,0.02,null,0.0,grid
syn_003370,8,I2_low,0.02,null,0.0,grid
syn_003371,8,I2_low,0.02,null,0.0,grid
syn_003372,8,I2_low,0.02,null,0.0,grid
syn_003373,8,I2_low,0.02,null,0.0,grid
syn_003374,8,I2_low,0.02,null,0.0,grid
syn_003375,8,I2_low,0.02,null,0.0,grid
syn_003376,8,I2_low,0.02,null,0.0,grid
syn_003377,8,I2_low,0.02,null,0.0,grid
syn_003378,8,I2_low,0.02,null,0.0,grid
syn_003379,8,I2_low,0.02,null,0.0,grid
syn_003380,8,I2_low,0.02,null,0.0,grid
syn_003381,8,I2_low,0.02,null,0.0,grid
syn_003382,8,I2_low,0.02,null,0.0,grid
syn_003383,8,I2_low,0.02,null,0.0,grid
syn_003384,8,I2_low,0.02,null,0.0,grid
syn_003385,8,I2_low,0.02,null,0.0,grid
syn_003386,8,I2_low,0.02,null,0.0,grid
syn_003387,8,I2_low,0.02,null,0.0,grid
syn_003388,8,I2_low,0.02,null,0.0,grid
syn_003389,8,I2_low,0.02,null,0.0,grid
syn_003390,8,I2_low,0.02,null,0.0,grid
syn_003391,8,I2_low,0.02,null,0.0,grid
syn_003392,8,I2_low,0.02,null,0.0,grid
syn_003393,8,I2_low,0.02,null,0.0,grid
syn_003394,8,I2_low,0.02,null,0.0,grid
syn_003395,8,I2_low,0.02,null,0.0,grid
syn_003396,8,I2_low,0.02,null,0.0,grid
syn_003397,8,I2_low,0.02,null,0.0,grid
syn_003398,8,I2_low,0.02,null,0.0,grid
syn_003399,8,I2_low,0.02,null,0.0,grid
syn_003400,8,I2_low,0.02,null,0.0,grid
syn_003401,8,I2_low,0.02,small,0.03,grid
syn_003402,8,I2_low,0.02,small,0.03,grid
syn_003403,8,I2_low,0.02,small,0.03,grid
syn_003404,8,I2_low,0.02,small,0.03,grid
syn_003405,8,I2_low,0.02,small,0.03,grid
syn_003406,8,I2_low,0.02,small,0.03,grid
syn_003407,8,I2_low,0.02,small,0.03,grid
syn_003408,8,I2_low,0.02,small,0.03,grid
syn_003409,8,I2_low,0.02,small,0.03,grid
syn_003410,8,I2_low,0.02,small,0.03,grid
syn_003411,8,I2_low,0.02,small,0.03,grid
syn_003412,8,I2_low,0.02,small,0.03,grid
syn_003413,8,I2_low,0.02,small,0.03,grid
syn_003414,8,I2_low,0.02,small,0.03,grid
syn_003415,8,I2_low,0.02,small,0.03,grid
syn_003416,8,I2_low,0.02,small,0.03,grid
syn_003417,8,I2_low,0.02,small,0.03,grid
syn_003418,8,I2_low,0.02,small,0.03,grid
syn_003419,8,I2_low,0.02,small,0.03,grid
syn_003420,8,I2_low,0.02,small,0.03,grid
syn_003421,8,I2_low,0.02,small,0.03,grid
syn_003422,8,I2_low,0.02,small,0.03,grid
syn_003423,8,I2_low,0.02,small,0.03,grid
syn_003424,8,I2_low,0.02,small,0.03,grid
syn_003425,8,I2_low,0.02,small,0.03,grid
syn_003426,8,I2_low,0.02,small,0.03,grid
syn_003427,8,I2_low,0.02,small,0.03,grid
syn_003428,8,I2_low,0.02,small,0.03,grid
syn_003429,8,I2_low,0.02,small,0.03,grid
syn_003430,8,I2_low,0.02,small,0.03,grid
syn_003431,8,I2_low,0.02,small,0.03,grid
syn_003432,8,I2_low,0.02,small,0.03,grid
syn_003433,8,I2_low,0.02,small,0.03,grid
syn_003434,8,I2_low,0.02,small,0.03,grid
syn_003435,8,I2_low,0.02,small,0.03,grid
syn_003436,8,I2_low,0.02,small,0.03,grid
syn_003437,8,I2_low,0.02,small,0.03,grid
syn_003438,8,I2_low,0.02,small,0.03,grid
syn_003439,8,I2_low,0.02,small,0.03,grid
syn_003440,8,I2_low,0.02,small,0.03,grid
syn_003441,8,I2_low,0.02,moderate,0.1,grid
syn_003442,8,I2_low,0.02,moderate,0.1,grid
syn_003443,8,I2_low,0.02,moderate,0.1,grid
syn_003444,8,I2_low,0.02,moderate,0.1,grid
syn_003445,8,I2_low,0.02,moderate,0.1,grid
syn_003446,8,I2_low,0.02,moderate,0.1,grid
syn_003447,8,I2_low,0.02,moderate,0.1,grid
syn_003448,8,I2_low,0.02,moderate,0.1,grid
syn_003449,8,I2_low,0.02,moderate,0.1,grid
syn_003450,8,I2_low,0.02,moderate,0.1,grid
syn_003451,8,I2_low,0.02,moderate,0.1,grid
syn_003452,8,I2_low,0.02,moderate,0.1,grid
syn_003453,8,I2_low,0.02,moderate,0.1,grid
syn_003454,8,I2_low,0.02,moderate,0.1,grid
syn_003455,8,I2_low,0.02,moderate,0.1,grid
syn_003456,8,I2_low,0.02,moderate,0.1,grid
syn_003457,8,I2_low,0.02,moderate,0.1,grid
syn_003458,8,I2_low,0.02,moderate,0.1,grid
syn_003459,8,I2_low,0.02,moderate,0.1,grid
syn_003460,8,I2_low,0.02,moderate,0.1,grid
syn_003461,8,I2_low,0.02,moderate,0.1,grid
syn_003462,8,I2_low,0.02,moderate,0.1,grid
syn_003463,8,I2_low,0.02,moderate,0.1,grid
syn_003464,8,I2_low,0.02,moderate,0.1,grid
syn_003465,8,I2_low,0.02,moderate,0.1,grid
syn_003466,8,I2_low,0.02,moderate,0.1,grid
syn_003467,8,I2_low,0.02,moderate,0.1,grid
syn_003468,8,I2_low,0.02,moderate,0.1,grid
syn_003469,8,I2_low,0.02,moderate,0.1,grid
syn_003470,8,I2_low,0.02,moderate,0.1,grid
syn_003471,8,I2_low,0.02,moderate,0.1,grid
syn_003472,8,I2_low,0.02,moderate,0.1,grid
syn_003473,8,I2_low,0.02,moderate,0.1,grid
syn_003474,8,I2_low,0.02,moderate,0.1,grid
syn_003475,8,I2_low,0.02,moderate,0.1,grid
syn_003476,8,I2_low,0.02,moderate,0.1,grid
syn_003477,8,I2_low,0.02,moderate,0.1,grid
syn_003478,8,I2_low,0.02,moderate,0.1,grid
syn_003479,8,I2_low,0.02,moderate,0.1,grid
syn_003480,8,I2_low,0.02,moderate,0.1,grid
syn_003481,8,I2_low,0.02,large,0.25,grid
syn_003482,8,I2_low,0.02,large,0.25,grid
syn_003483,8,I2_low,0.02,large,0.25,grid
syn_003484,8,I2_low,0.02,large,0.25,grid
syn_003485,8,I2_low,0.02,large,0.25,grid
syn_003486,8,I2_low,0.02,large,0.25,grid
syn_003487,8,I2_low,0.02,large,0.25,grid
syn_003488,8,I2_low,0.02,large,0.25,grid
syn_003489,8,I2_low,0.02,large,0.25,grid
syn_003490,8,I2_low,0.02,large,0.25,grid
syn_003491,8,I2_low,0.02,large,0.25,grid
syn_003492,8,I2_low,0.02,large,0.25,grid
syn_003493,8,I2_low,0.02,large,0.25,grid
syn_003494,8,I2_low,0.02,large,0.25,grid
syn_003495,8,I2_low,0.02,large,0.25,grid
syn_003496,8,I2_low,0.02,large,0.25,grid
syn_003497,8,I2_low,0.02,large,0.25,grid
syn_003498,8,I2_low,0.02,large,0.25,grid
syn_003499,8,I2_low,0.02,large,0.25,grid
syn_003500,8,I2_low,0.02,large,0.25,grid
syn_003501,8,I2_low,0.02,large,0.25,grid
syn_003502,8,I2_low,0.02,large,0.25,grid
syn_003503,8,I2_low,0.02,large,0.25,grid
syn_003504,8,I2_low,0.02,large,0.25,grid
syn_003505,8,I2_low,0.02,large,0.25,grid
syn_003506,8,I2_low,0.02,large,0.25,grid
syn_003507,8,I2_low,0.02,large,0.25,grid
syn_003508,8,I2_low,0.02,large,0.25,grid
syn_003509,8,I2_low,0.02,large,0.25,grid
syn_003510,8,I2_low,0.02,large,0.25,grid
syn_003511,8,I2_low,0.02,large,0.25,grid
syn_003512,8,I2_low,0.02,large,0.25,grid
syn_003513,8,I2_low,0.02,large,0.25,grid
syn_003514,8,I2_low,0.02,large,0.25,grid
syn_003515,8,I2_low,0.02,large,0.25,grid
syn_003516,8,I2_low,0.02,large,0.25,grid
syn_003517,8,I2_low,0.02,large,0.25,grid
syn_003518,8,I2_low,0.02,large,0.25,grid
syn_003519,8,I2_low,0.02,large,0.25,grid
syn_003520,8,I2_low,0.02,large,0.25,grid
syn_003521,8,I2_moderate,0.08,null,0.0,grid
syn_003522,8,I2_moderate,0.08,null,0.0,grid
syn_003523,8,I2_moderate,0.08,null,0.0,grid
syn_003524,8,I2_moderate,0.08,null,0.0,grid
syn_003525,8,I2_moderate,0.08,null,0.0,grid
syn_003526,8,I2_moderate,0.08,null,0.0,grid
syn_003527,8,I2_moderate,0.08,null,0.0,grid
syn_003528,8,I2_moderate,0.08,null,0.0,grid
syn_003529,8,I2_moderate,0.08,null,0.0,grid
syn_003530,8,I2_moderate,0.08,null,0.0,grid
syn_003531,8,I2_moderate,0.08,null,0.0,grid
syn_003532,8,I2_moderate,0.08,null,0.0,grid
syn_003533,8,I2_moderate,0.08,null,0.0,grid
syn_003534,8,I2_moderate,0.08,null,0.0,grid
syn_003535,8,I2_moderate,0.08,null,0.0,grid
syn_003536,8,I2_moderate,0.08,null,0.0,grid
syn_003537,8,I2_moderate,0.08,null,0.0,grid
syn_003538,8,I2_moderate,0.08,null,0.0,grid
syn_003539,8,I2_moderate,0.08,null,0.0,grid
syn_003540,8,I2_moderate,0.08,null,0.0,grid
syn_003541,8,I2_moderate,0.08,null,0.0,grid
syn_003542,8,I2_moderate,0.08,null,0.0,grid
syn_003543,8,I2_moderate,0.08,null,0.0,grid
syn_003544,8,I2_moderate,0.08,null,0.0,grid
syn_003545,8,I2_moderate,0.08,null,0.0,grid
syn_003546,8,I2_moderate,0.08,null,0.0,grid
syn_003547,8,I2_moderate,0.08,null,0.0,grid
syn_003548,8,I2_moderate,0.08,null,0.0,grid
syn_003549,8,I2_moderate,0.08,null,0.0,grid
syn_003550,8,I2_moderate,0.08,null,0.0,grid
syn_003551,8,I2_moderate,0.08,null,0.0,grid
syn_003552,8,I2_moderate,0.08,null,0.0,grid
syn_003553,8,I2_moderate,0.08,null,0.0,grid
syn_003554,8,I2_moderate,0.08,null,0.0,grid
syn_003555,8,I2_moderate,0.08,null,0.0,grid
syn_003556,8,I2_moderate,0.08,null,0.0,grid
syn_003557,8,I2_moderate,0.08,null,0.0,grid
syn_003558,8,I2_moderate,0.08,null,0.0,grid
syn_003559,8,I2_moderate,0.08,null,0.0,grid
syn_003560,8,I2_moderate,0.08,null,0.0,grid
syn_003561,8,I2_moderate,0.08,small,0.03,grid
syn_003562,8,I2_moderate,0.08,small,0.03,grid
syn_003563,8,I2_moderate,0.08,small,0.03,grid
syn_003564,8,I2_moderate,0.08,small,0.03,grid
syn_003565,8,I2_moderate,0.08,small,0.03,grid
syn_003566,8,I2_moderate,0.08,small,0.03,grid
syn_003567,8,I2_moderate,0.08,small,0.03,grid
syn_003568,8,I2_moderate,0.08,small,0.03,grid
syn_003569,8,I2_moderate,0.08,small,0.03,grid
syn_003570,8,I2_moderate,0.08,small,0.03,grid
syn_003571,8,I2_moderate,0.08,small,0.03,grid
syn_003572,8,I2_moderate,0.08,small,0.03,grid
syn_003573,8,I2_moderate,0.08,small,0.03,grid
syn_003574,8,I2_moderate,0.08,small,0.03,grid
syn_003575,8,I2_moderate,0.08,small,0.03,grid
syn_003576,8,I2_moderate,0.08,small,0.03,grid
syn_003577,8,I2_moderate,0.08,small,0.03,grid
syn_003578,8,I2_moderate,0.08,small,0.03,grid
syn_003579,8,I2_moderate,0.08,small,0.03,grid
syn_003580,8,I2_moderate,0.08,small,0.03,grid
syn_003581,8,I2_moderate,0.08,small,0.03,grid
syn_003582,8,I2_moderate,0.08,small,0.03,grid
syn_003583,8,I2_moderate,0.08,small,0.03,grid
syn_003584,8,I2_moderate,0.08,small,0.03,grid
syn_003585,8,I2_moderate,0.08,small,0.03,grid
syn_003586,8,I2_moderate,0.08,small,0.03,grid
syn_003587,8,I2_moderate,0.08,small,0.03,grid
