"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_002273",5,"synthetic",0.0410067527138037,0.0135913983088151,3.0171106594093,0.00255196632680595,0.000487990272378681,0.0818463010203387,0.995242819865582,106.64704101837,0.0317424890551448,0.962493099088319,0.0410067527138037,0.0135913983088151,3.0171106594093,0.00255196632680589,0.000487990272378627,0.0818463010203387,0.995242819865583,106.64704101837,0.0317424890551448,0.962493099088319,5,3.46944695195361e-17,8.46067226090235e-16,2.08166817117217e-17,1.53160706784822e-15,5.76795555762288e-17,2.2602004960003e-14,5.3776427755281e-17,1.10199794543344e-13,0,0,5.55111512312578e-16,5.57764900416515e-16,2.1316282072803e-13,1.99876919877517e-15,0,0,1.11022302462516e-16,1.15348673738728e-16
"syn_002274",5,"synthetic",0.0476121296090715,0.0128988823579623,3.69118256045503,0.000223213850273799,0.0824413516798771,0.0666108520025507,0.215843467697082,59.4069904640851,0.0201327395834233,0.932667856614985,0.0476121296090715,0.0128988823579623,3.69118256045504,0.000223213850273796,0.082441351679877,0.0666108520025507,0.215843467697083,59.4069904640853,0.0201327395834233,0.932667856614985,5,5.55111512312578e-17,1.16590355623751e-15,2.60208521396521e-17,2.01729509716707e-15,2.84603070277445e-18,1.2750242421263e-14,2.77555756156289e-17,3.36670554886156e-16,1.38777878078145e-17,2.08341244566021e-16,3.05311331771918e-16,1.41450345951815e-15,1.91846538655227e-13,3.22935966216314e-15,1.73472347597681e-17,8.61643031137762e-16,3.33066907387547e-16,3.57112025492523e-16
"syn_002275",5,"synthetic",-0.0171365666919425,0.0133588003199124,-1.28279233775199,0.199564839275467,-0.0513684866339599,0.113802635713254,0.651714093834523,280.947618937238,0.0637260428602732,0.985762470544755,-0.0171365666919423,0.0133588003199124,-1.28279233775198,0.199564839275471,-0.0513684866339599,0.113802635713253,0.651714093834522,280.947618937239,0.0637260428602731,0.985762470544755,5,1.90819582357449e-16,1.1135228297928e-14,3.29597460435593e-17,2.46726841140293e-15,3.83026943495679e-15,1.91931076078469e-14,1.38777878078145e-17,2.70161507904728e-16,1.11022302462516e-16,9.75568814963622e-16,4.44089209850063e-16,6.81417225822374e-16,7.95807864051312e-13,2.83258447628662e-15,1.38777878078145e-16,2.17772627718987e-15,0,0
"syn_002276",5,"synthetic",0.401744230705701,0.0171029161887027,23.4898087713879,5.18443604942597e-122,0.323427849087535,0.078374479986649,3.68008359539216e-05,76.6774889656892,0.0287373835301637,0.947833450808622,0.401744230705701,0.0171029161887027,23.4898087713879,5.18443604942419e-122,0.323427849087535,0.078374479986649,3.68008359539216e-05,76.6774889656892,0.0287373835301637,0.947833450808622,5,0,0,1.04083408558608e-17,6.08571119744834e-16,1.77996845346098e-134,3.4332923320716e-13,0,0,0,0,6.7762635780344e-20,1.84133414428927e-15,7.105427357601e-14,9.26664064440146e-16,3.46944695195361e-18,1.20729395851643e-16,0,0
"syn_002277",5,"synthetic",-0.424434555520633,0.0131287670772906,-32.3285920926114,2.77417948228555e-229,-0.352282089385444,0.215004913052378,0.101320788981205,935.19375888209,0.229724987675658,0.995722811490122,-0.424434555520634,0.0131287670772906,-32.3285920926115,2.77417948227495e-229,-0.352282089385444,0.215004913052379,0.101320788981205,935.193758882095,0.229724987675659,0.995722811490122,5,5.55111512312578e-16,1.30788482015007e-15,2.94902990916057e-17,2.24623522665859e-15,1.05934394327252e-240,3.81858473843142e-12,1.66533453693773e-16,4.72727563255603e-16,2.22044604925031e-16,1.0327420046952e-15,1.52655665885959e-16,1.50665690053279e-15,5.0022208597511e-12,5.34886039629972e-15,3.60822483003176e-16,1.5706714652766e-15,0,0
"syn_002278",5,"synthetic",-0.122324230511407,0.0135937085072798,-8.99859155034103,2.28631819804793e-19,-0.000786894528936528,0.112783774333224,0.994433189476681,251.848642566449,0.0623024369194522,0.984117444671378,-0.122324230511407,0.0135937085072798,-8.99859155034105,2.2863181980474e-19,-0.000786894528936491,0.112783774333224,0.994433189476682,251.84864256645,0.0623024369194522,0.984117444671378,5,1.11022302462516e-16,9.07606792197743e-16,2.77555756156289e-17,2.04179570282569e-15,5.32038147136974e-32,2.32705205946937e-13,3.65376132127615e-17,4.64326690161912e-14,2.77555756156289e-17,2.460954670095e-16,3.33066907387547e-16,3.34931407069009e-16,9.37916411203332e-13,3.72412732363989e-15,1.38777878078145e-17,2.2274871568437e-16,1.11022302462516e-16,1.12814078303011e-16
"syn_002279",5,"synthetic",-0.159923349461086,0.014788728100331,-10.8138677225059,2.95924263255031e-27,-0.206967452180789,0.0974300259836798,0.0336477693262017,157.304622624278,0.0460716445348657,0.974571630933225,-0.159923349461085,0.014788728100331,-10.8138677225059,2.9592426325504e-27,-0.206967452180789,0.0974300259836798,0.0336477693262016,157.304622624278,0.0460716445348656,0.974571630933224,5,3.33066907387547e-16,2.0826659053223e-15,2.94902990916057e-17,1.99410651758116e-15,9.25529609717255e-41,3.12758947014627e-14,5.55111512312578e-17,2.68211985248618e-16,6.93889390390723e-17,7.12192553974022e-16,6.93889390390723e-17,2.06221513130259e-15,2.55795384873636e-13,1.62611486303618e-15,6.2450045135165e-17,1.35549850164139e-15,1.11022302462516e-16,1.13919078843085e-16
"syn_002280",5,"synthetic",-0.283071322296431,0.0141307630671165,-20.032274333094,2.88190963523741e-89,-0.0158030130337038,0.205133099348074,0.938593434104832,690.430656373548,0.208434015737226,0.994206514494866,-0.283071322296431,0.0141307630671165,-20.032274333094,2.88190963523701e-89,-0.0158030130337038,0.205133099348074,0.938593434104832,690.430656373548,0.208434015737227,0.994206514494866,5,5.55111512312578e-17,1.96103055515906e-16,5.20417042793042e-18,3.68286581779931e-16,4.03924377168236e-102,1.40158585206632e-13,3.46944695195361e-18,2.19543383565791e-16,2.77555756156289e-17,1.35305202835807e-16,1.11022302462516e-16,1.18285829016481e-16,9.09494701772928e-13,1.31728609292931e-15,8.32667268468867e-17,3.9948722646049e-16,0,0
"syn_002281",5,"synthetic",-0.193879928032158,0.0147623682299718,-13.133389237543,2.11953601423946e-39,-0.11869087422949,0.0750125278127969,0.113585507055135,95.6815759290329,0.0266189463804789,0.958194668501627,-0.193879928032158,0.0147623682299717,-13.133389237543,2.11953601423876e-39,-0.11869087422949,0.0750125278127969,0.113585507055135,95.6815759290332,0.0266189463804789,0.958194668501627,5,0,0,2.60208521396521e-17,1.76264754640265e-15,7.0669047388424e-52,3.33417535317425e-13,4.16333634234434e-17,3.50771394125423e-16,0,0,6.93889390390723e-17,6.108960626939e-16,2.27373675443232e-13,2.37635796897696e-15,1.38777878078145e-17,5.21350004220744e-16,1.11022302462516e-16,1.15866124193872e-16
"syn_002282",5,"synthetic",0.188446703938663,0.0125214701408834,15.0498864604862,3.45827316552483e-51,-0.0140589936645416,0.124232805815419,0.909898542366959,256.064070699539,0.0677445621091817,0.984378909586681,0.188446703938663,0.0125214701408834,15.0498864604862,3.45827316552296e-51,-0.0140589936645416,0.124232805815418,0.909898542366959,256.06407069954,0.0677445621091815,0.984378909586681,5,5.55111512312578e-17,2.94572152608867e-16,3.12250225675825e-17,2.49371856629125e-15,1.87418768381934e-63,5.41943216777357e-13,1.90819582357449e-17,1.35727767513486e-15,1.38777878078145e-16,1.11707915769315e-15,2.22044604925031e-16,2.44032267979479e-16,6.82121026329696e-13,2.66386855628052e-15,1.66533453693773e-16,2.45825566671133e-15,1.11022302462516e-16,1.12784113293459e-16
"syn_002283",5,"synthetic",-0.063243970447723,0.0166456592460973,-3.79942719676609,0.000145030908380131,-0.0729246305665995,0.0349146624383746,0.0367389289525081,16.2037632576669,0.00447113426286753,0.753143764421059,-0.063243970447723,0.0166456592460973,-3.79942719676609,0.000145030908380129,-0.0729246305665994,0.0349146624383746,0.0367389289525082,16.2037632576669,0.00447113426286753,0.75314376442106,5,6.93889390390723e-17,1.09716291605108e-15,3.12250225675825e-17,1.87586578013745e-15,2.11419423634673e-18,1.45775425387625e-14,4.16333634234434e-17,5.70909486958883e-16,0,0,7.63278329429795e-17,2.07757371048152e-15,4.9737991503207e-14,3.06953333693475e-15,2.60208521396521e-18,5.81974295778893e-16,6.66133814775094e-16,8.84470995105629e-16
"syn_002284",5,"synthetic",0.17570987604576,0.00985946493150243,17.8214413526987,4.81789848210465e-71,0.164839022962576,0.099600930995265,0.0979255525322694,381.600248269727,0.0488727554416766,0.989517826526222,0.17570987604576,0.0098594649315024,17.8214413526987,4.8178984820982e-71,0.164839022962576,0.099600930995265,0.0979255525322694,381.60024826973,0.0488727554416767,0.989517826526222,5,5.55111512312578e-17,3.15925049180509e-16,3.81639164714898e-17,3.87078981837548e-15,6.45053310430212e-83,1.33886862254604e-12,8.32667268468867e-17,5.05139652919387e-16,2.77555756156289e-17,2.78667833104375e-16,8.32667268468867e-17,8.50306428645862e-16,3.18323145620525e-12,8.34179608278247e-15,4.16333634234434e-17,8.51872644527429e-16,1.11022302462516e-16,1.12198385401775e-16
"syn_002285",5,"synthetic",0.0386620409939536,0.0130051072920309,2.97283521971746,0.00295062811572335,0.133221400182365,0.181169869719799,0.462132627275933,623.941866844006,0.162553388444051,0.993589146341097,0.0386620409939533,0.0130051072920308,2.97283521971743,0.00295062811572356,0.133221400182365,0.181169869719799,0.462132627275933,623.941866844007,0.162553388444051,0.993589146341096,5,3.40005801291454e-16,8.7943055397574e-15,1.73472347597681e-17,1.33387863477281e-15,2.05131051034257e-16,6.95211470198965e-14,2.77555756156289e-17,2.08341719705953e-16,5.55111512312578e-17,3.06403881159226e-16,1.11022302462516e-16,2.40239048077914e-16,9.09494701772928e-13,1.45765935915359e-15,8.32667268468867e-17,5.12242332466335e-16,1.11022302462516e-16,1.11738642547935e-16
"syn_002286",5,"synthetic",0.27705586042259,0.0114966075102079,24.098923110717,2.56554597030547e-128,0.198181499079363,0.0904749135016923,0.0284910368021002,214.993640454436,0.0399154811584497,0.981394798508713,0.27705586042259,0.0114966075102079,24.098923110717,2.5655459703054e-128,0.198181499079363,0.0904749135016922,0.0284910368021002,214.993640454436,0.0399154811584496,0.981394798508714,5,0,0,0,0,7.38047912208298e-142,2.8767674434632e-14,1.11022302462516e-16,5.60205180494956e-16,5.55111512312578e-17,6.13552962725071e-16,1.73472347597681e-17,6.08866391218494e-16,2.8421709430404e-14,1.32197907669866e-16,3.46944695195361e-17,8.69198328884274e-16,2.22044604925031e-16,2.26254108196254e-16
"syn_002287",5,"synthetic",0.0144892055705775,0.0119821983489117,1.20922765160981,0.226575397147946,0.00894530057075709,0.0349762881829943,0.79814134821651,19.1229657350222,0.00371825816284428,0.790827424185867,0.0144892055705775,0.0119821983489117,1.20922765160982,0.226575397147946,0.00894530057075706,0.0349762881829943,0.798141348216511,19.1229657350222,0.00371825816284427,0.790827424185867,5,2.25514051876985e-17,1.55642799585179e-15,2.25514051876985e-17,1.88207577032363e-15,3.60822483003176e-16,1.59250513314811e-15,3.81639164714898e-17,4.26636491078351e-15,3.46944695195361e-17,9.91942579441715e-16,7.7715611723761e-16,9.7370737523398e-16,2.8421709430404e-14,1.48626054264961e-15,9.10729824887824e-18,2.44934532515397e-15,3.33066907387547e-16,4.21162566195057e-16
"syn_002288",5,"synthetic",0.136118539288519,0.0149681518260983,9.09387751206423,9.55685175338435e-20,0.177152032351377,0.0476532201493486,0.000201184165065882,31.8609382631496,0.00857023884797352,0.874454419171126,0.136118539288518,0.0149681518260983,9.09387751206424,9.55685175338368e-20,0.177152032351377,0.0476532201493486,0.000201184165065882,31.8609382631496,0.00857023884797351,0.874454419171126,5,1.38777878078145e-16,1.01953693305501e-15,2.08166817117217e-17,1.39073159823419e-15,6.70464361889806e-33,7.01553586046133e-14,8.32667268468867e-17,4.70029757726568e-16,2.08166817117217e-17,4.3683683172891e-16,4.60785923306339e-19,2.2903687432629e-15,5.6843418860808e-14,1.78411000929477e-15,6.93889390390723e-18,8.09650002408972e-16,1.11022302462516e-16,1.26961794724248e-16
"syn_002289",5,"synthetic",0.111131529876608,0.0191214064832633,5.81189098060753,6.17710650867111e-09,0.112171822220835,0.153653659797604,0.465371684222031,243.486773672545,0.115942160638219,0.983572002948384,0.111131529876608,0.0191214064832633,5.81189098060752,6.1771065086713e-09,0.112171822220835,0.153653659797605,0.465371684222031,243.486773672546,0.115942160638219,0.983572002948384,5,1.80411241501588e-16,1.62340284257674e-15,1.38777878078145e-17,7.25772333743414e-16,1.8859717966209e-22,3.05316379760234e-14,1.38777878078145e-17,1.2371901902862e-16,1.38777878078145e-16,9.03186284407058e-16,3.33066907387547e-16,7.15700844464441e-16,7.38964445190504e-13,3.03492643170961e-15,1.52655665885959e-16,1.3166536232001e-15,1.11022302462516e-16,1.12876639564477e-16
"syn_002290",5,"synthetic",0.0081009402439618,0.0115403772714974,0.701964940433065,0.482701028016792,0.0247975472251632,0.0596856565575034,0.677798516143528,86.5737034889696,0.016470714858106,0.953796593667618,0.00810094024396192,0.0115403772714974,0.701964940433078,0.482701028016784,0.0247975472251633,0.0596856565575032,0.677798516143527,86.5737034889698,0.016470714858106,0.953796593667618,5,1.23165366794353e-16,1.52038359851074e-14,4.16333634234434e-17,3.60762585520232e-15,7.99360577730113e-15,1.65601590080373e-14,5.55111512312578e-17,2.2385742721735e-15,1.11022302462516e-16,1.86011696722399e-15,1.33226762955019e-15,1.96558062288244e-15,1.27897692436818e-13,1.47732726315807e-15,7.28583859910259e-17,4.42351085661402e-15,1.11022302462516e-16,1.16400397317004e-16
"syn_002291",5,"synthetic",0.0255360099042453,0.00880803518501505,2.89917210454487,0.00374149458998699,0.141620809292708,0.0882153535482426,0.108406101830933,370.672728619518,0.0380551068021404,0.989208809574697,0.0255360099042449,0.00880803518501503,2.89917210454483,0.00374149458998748,0.141620809292708,0.0882153535482425,0.108406101830933,370.672728619519,0.0380551068021404,0.989208809574697,5,4.26741975090295e-16,1.67113803875581e-14,2.25514051876985e-17,2.5603218781488e-15,4.88758339356465e-16,1.30631844467828e-13,5.55111512312578e-17,3.91970300893599e-16,8.32667268468867e-17,9.439028864896e-16,2.35922392732846e-16,2.17628333413172e-15,1.08002495835535e-12,2.91368874742321e-15,4.85722573273506e-17,1.27636633842317e-15,0,0
"syn_002292",5,"synthetic",-0.194433233972397,0.0164460690864613,-11.8224745956138,2.98752593815905e-32,-0.0724468304162919,0.15592354032271,0.642196096214646,312.423951047395,0.119434015313994,0.987196884276669,-0.194433233972397,0.0164460690864612,-11.8224745956138,2.98752593815831e-32,-0.0724468304162919,0.15592354032271,0.642196096214646,312.423951047396,0.119434015313994,0.987196884276669,5,2.77555756156289e-17,1.42751190465562e-16,2.42861286636753e-17,1.47671328242614e-15,7.4608195581044e-45,2.49732377644287e-13,0,0,1.11022302462516e-16,7.12030410756044e-16,3.33066907387547e-16,5.18637390278099e-16,1.13686837721616e-12,3.63886434892341e-15,1.52655665885959e-16,1.27815903605539e-15,2.22044604925031e-16,2.24924337243757e-16
"syn_002293",5,"synthetic",0.0295710413868859,0.0104654367066638,2.82559077234272,0.00471935142323994,-0.0210646014450788,0.147607544846945,0.88652174037315,744.019418012929,0.108119851533144,0.9946237962301,0.0295710413868858,0.0104654367066638,2.82559077234271,0.00471935142324004,-0.0210646014450789,0.147607544846945,0.88652174037315,744.019418012929,0.108119851533143,0.9946237962301,5,1.14491749414469e-16,3.87175236463751e-15,1.38777878078145e-17,1.32605912173525e-15,9.97465998686664e-17,2.11356584672785e-14,2.08166817117217e-17,9.88230504431638e-16,1.38777878078145e-16,9.40181467160395e-16,2.22044604925031e-16,2.50467185194544e-16,5.6843418860808e-13,7.64004506933718e-16,2.22044604925031e-16,2.05368951008007e-15,2.22044604925031e-16,2.23244814538564e-16
"syn_002294",5,"synthetic",0.0459959501172727,0.0184810690954492,2.48881435807189,0.0128169871438081,0.0299330172316723,0.0666776478525852,0.653488420616643,50.8252043141444,0.0204174871685927,0.92129888991146,0.0459959501172727,0.0184810690954492,2.48881435807189,0.012816987143808,0.0299330172316723,0.0666776478525852,0.653488420616643,50.8252043141445,0.0204174871685927,0.92129888991146,5,4.16333634234434e-17,9.05152808394949e-16,1.04083408558608e-17,5.6318932644561e-16,1.37043154602168e-16,1.06923064730055e-14,2.08166817117217e-17,6.9544214506032e-16,1.38777878078145e-17,2.08132533986446e-16,1.11022302462516e-16,1.69891766953962e-16,2.8421709430404e-14,5.59205020696677e-16,1.38777878078145e-17,6.79701066699435e-16,1.11022302462516e-16,1.20506280511404e-16
"syn_002295",5,"synthetic",-0.0372631396746739,0.0141934230004771,-2.62538076075245,0.00865521182915967,-0.0463127479897323,0.140838565878418,0.742279879793774,328.490804931787,0.0976668103141765,0.987823099033683,-0.0372631396746742,0.0141934230004771,-2.62538076075247,0.00865521182915926,-0.0463127479897323,0.140838565878418,0.742279879793774,328.490804931787,0.0976668103141765,0.987823099033684,5,2.08166817117217e-16,5.58640036600827e-15,1.04083408558608e-17,7.33321402138933e-16,4.11129463806503e-16,4.75007974295205e-14,0,0,0,0,0,0,2.8421709430404e-13,8.65220852568642e-16,4.16333634234434e-17,4.2627954460186e-16,3.33066907387547e-16,3.3717262505135e-16
"syn_002296",5,"synthetic",0.222085151358046,0.0138710689355293,16.0106731781282,1.07638892976821e-57,0.176293816715587,0.0916918327256981,0.0545205738473962,138.565458798039,0.0404424330421994,0.971132776994373,0.222085151358046,0.0138710689355292,16.0106731781282,1.07638892976771e-57,0.176293816715587,0.0916918327256981,0.054520573847396,138.565458798039,0.0404424330421994,0.971132776994373,5,2.77555756156289e-17,1.24977178554731e-16,2.94902990916057e-17,2.12602930809964e-15,5.00892249047603e-70,4.65345039506739e-13,5.55111512312578e-17,3.14878605871999e-16,8.32667268468867e-17,9.08114980054814e-16,1.31838984174237e-16,2.41815107345085e-15,2.8421709430404e-13,2.0511395608215e-15,4.85722573273506e-17,1.20102213624655e-15,0,0
"syn_002297",5,"synthetic",-0.00693118581611638,0.0130500461630207,-0.531123471099814,0.595333220481789,-0.133770799325026,0.105393406759449,0.204351176352647,200.292469165756,0.0539486844455512,0.980029204209921,-0.00693118581611635,0.0130500461630207,-0.531123471099813,0.59533322048179,-0.133770799325026,0.105393406759449,0.204351176352647,200.292469165756,0.0539486844455511,0.980029204209921,5,2.08166817117217e-17,3.00333626366195e-15,8.67361737988404e-18,6.64642658848368e-16,8.88178419700125e-16,1.49190132373487e-15,2.77555756156289e-17,2.07486056416472e-16,5.55111512312578e-17,5.26704211753559e-16,1.38777878078145e-16,6.79114652311356e-16,3.41060513164848e-13,1.70281246511868e-15,2.08166817117217e-17,3.85860784663458e-16,0,0
